"Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4"
1.178100,-0.794,-1.902,-4.105,4.510,1.178100,-0.398,-0.852,-1.404,4.501,1.178100,1.209,-0.520,2.454,4.505,1.178100,-0.735,-0.252,-1.389,4.505,1.178100,-0.271,1.878,-0.745,4.515,1.178100,-0.432,-0.759,-1.648,4.501
1.181400,-0.842,-2.034,-4.081,4.496,1.181400,-0.413,-0.852,-1.477,4.501,1.181400,1.140,-0.681,2.327,4.510,1.181400,-0.716,-0.271,-1.468,4.510,1.181400,-0.193,1.902,-0.842,4.510,1.181400,-0.447,-0.759,-1.717,4.505
1.184700,-0.896,-2.181,-4.051,4.510,1.184700,-0.427,-0.847,-1.546,4.505,1.184700,1.077,-0.828,2.195,4.505,1.184700,-0.701,-0.310,-1.560,4.510,1.184700,-0.115,1.937,-0.930,4.505,1.184700,-0.457,-0.774,-1.790,4.505
1.188000,-0.945,-2.332,-3.993,4.510,1.188000,-0.442,-0.847,-1.609,4.510,1.188000,1.004,-0.950,2.063,4.510,1.188000,-0.691,-0.330,-1.634,4.515,1.188000,-0.042,1.956,-1.004,4.510,1.188000,-0.471,-0.789,-1.853,4.505
1.191300,-0.994,-2.503,-3.919,4.505,1.191300,-0.457,-0.857,-1.683,4.501,1.191300,0.935,-1.053,1.922,4.505,1.191300,-0.672,-0.364,-1.712,4.515,1.191300,0.032,1.995,-1.072,4.515,1.191300,-0.481,-0.803,-1.927,4.505
1.194600,-1.048,-2.674,-3.832,4.510,1.194600,-0.471,-0.872,-1.751,4.501,1.194600,0.867,-1.145,1.775,4.505,1.194600,-0.672,-0.403,-1.800,4.505,1.194600,0.095,2.029,-1.121,4.501,1.194600,-0.496,-0.818,-1.990,4.501
1.197900,-1.111,-2.845,-3.709,4.510,1.197900,-0.481,-0.882,-1.810,4.515,1.197900,0.784,-1.214,1.634,4.515,1.197900,-0.662,-0.437,-1.873,4.510,1.197900,0.168,2.073,-1.170,4.505,1.197900,-0.501,-0.847,-2.063,4.510
1.201200,-1.184,-3.040,-3.573,4.505,1.201200,-0.491,-0.896,-1.873,4.501,1.201200,0.716,-1.277,1.492,4.505,1.201200,-0.657,-0.476,-1.956,4.505,1.201200,0.237,2.122,-1.199,4.501,1.201200,-0.520,-0.872,-2.127,4.510
1.204500,-1.258,-3.236,-3.411,4.501,1.204500,-0.515,-0.921,-1.941,4.501,1.204500,0.642,-1.321,1.350,4.505,1.204500,-0.647,-0.510,-2.029,4.505,1.204500,0.305,2.176,-1.219,4.501,1.204500,-0.535,-0.906,-2.195,4.501
1.207800,-1.331,-3.431,-3.216,4.501,1.207800,-0.525,-0.945,-2.005,4.505,1.207800,0.564,-1.355,1.214,4.501,1.207800,-0.647,-0.554,-2.103,4.510,1.207800,0.369,2.230,-1.223,4.505,1.207800,-0.549,-0.935,-2.254,4.505
1.211100,-1.409,-3.626,-2.982,4.510,1.211100,-0.549,-0.974,-2.063,4.505,1.211100,0.501,-1.370,1.082,4.505,1.211100,-0.637,-0.589,-2.171,4.510,1.211100,0.442,2.303,-1.209,4.510,1.211100,-0.559,-0.965,-2.313,4.510
1.214400,-1.492,-3.827,-2.723,4.501,1.214400,-0.564,-1.004,-2.122,4.501,1.214400,0.432,-1.380,0.960,4.505,1.214400,-0.632,-0.632,-2.239,4.515,1.214400,0.515,2.371,-1.194,4.505,1.214400,-0.574,-0.999,-2.366,4.515
1.217700,-1.580,-4.022,-2.440,4.510,1.217700,-0.574,-1.038,-2.171,4.510,1.217700,0.369,-1.375,0.833,4.505,1.217700,-0.632,-0.686,-2.313,4.510,1.217700,0.584,2.444,-1.150,4.510,1.217700,-0.593,-1.048,-2.425,4.505
1.221000,-1.668,-4.193,-2.107,4.510,1.221000,-0.593,-1.067,-2.220,4.505,1.221000,0.305,-1.365,0.720,4.510,1.221000,-0.642,-0.725,-2.371,4.510,1.221000,0.647,2.513,-1.096,4.515,1.221000,-0.608,-1.087,-2.469,4.510
1.224300,-1.761,-4.349,-1.751,4.510,1.224300,-0.608,-1.106,-2.278,4.501,1.224300,0.242,-1.360,0.613,4.505,1.224300,-0.642,-0.774,-2.435,4.515,1.224300,0.720,2.591,-1.028,4.510,1.224300,-0.628,-1.140,-2.518,4.510
1.227600,-1.863,-4.486,-1.365,4.515,1.227600,-0.628,-1.155,-2.317,4.505,1.227600,0.188,-1.341,0.505,4.505,1.227600,-0.647,-0.828,-2.498,4.505,1.227600,0.789,2.669,-0.935,4.501,1.227600,-0.647,-1.189,-2.557,4.505
1.230900,-1.956,-4.564,-0.940,4.520,1.230900,-0.652,-1.209,-2.357,4.510,1.230900,0.134,-1.311,0.413,4.510,1.230900,-0.662,-0.886,-2.552,4.510,1.230900,0.852,2.742,-0.838,4.505,1.230900,-0.667,-1.258,-2.591,4.510
1.234200,-2.049,-4.608,-0.525,4.515,1.234200,-0.667,-1.258,-2.396,4.501,1.234200,0.085,-1.277,0.315,4.505,1.234200,-0.672,-0.950,-2.615,4.505,1.234200,0.926,2.811,-0.716,4.501,1.234200,-0.691,-1.321,-2.635,4.501
1.237500,-2.142,-4.589,-0.110,4.505,1.237500,-0.696,-1.316,-2.430,4.510,1.237500,0.037,-1.258,0.222,4.505,1.237500,-0.681,-1.018,-2.664,4.501,1.237500,0.989,2.874,-0.579,4.505,1.237500,-0.716,-1.389,-2.664,4.505
1.240800,-2.234,-4.525,0.315,4.510,1.240800,-0.720,-1.380,-2.459,4.505,1.240800,-0.012,-1.228,0.129,4.501,1.240800,-0.696,-1.082,-2.703,4.510,1.240800,1.062,2.928,-0.427,4.501,1.240800,-0.740,-1.463,-2.689,4.505
1.244100,-2.317,-4.393,0.730,4.505,1.244100,-0.740,-1.448,-2.479,4.505,1.244100,-0.056,-1.199,0.037,4.496,1.244100,-0.711,-1.145,-2.742,4.510,1.244100,1.126,2.972,-0.256,4.501,1.244100,-0.764,-1.531,-2.694,4.505
1.247400,-2.391,-4.193,1.145,4.505,1.247400,-0.764,-1.521,-2.493,4.510,1.247400,-0.090,-1.165,-0.037,4.505,1.247400,-0.720,-1.223,-2.781,4.515,1.247400,1.194,2.996,-0.071,4.501,1.247400,-0.794,-1.614,-2.703,4.515
1.250700,-2.449,-3.924,1.570,4.515,1.250700,-0.794,-1.590,-2.503,4.510,1.250700,-0.125,-1.126,-0.125,4.505,1.250700,-0.745,-1.306,-2.816,4.515,1.250700,1.263,3.016,0.129,4.505,1.250700,-0.818,-1.702,-2.703,4.505
1.254000,-2.493,-3.582,1.990,4.510,1.254000,-0.823,-1.663,-2.498,4.510,1.254000,-0.164,-1.092,-0.193,4.510,1.254000,-0.769,-1.380,-2.830,4.510,1.254000,1.326,3.006,0.349,4.505,1.254000,-0.857,-1.790,-2.694,4.505
1.257300,-2.527,-3.182,2.400,4.515,1.257300,-0.857,-1.751,-2.498,4.510,1.257300,-0.193,-1.067,-0.281,4.505,1.257300,-0.789,-1.473,-2.855,4.501,1.257300,1.380,2.972,0.569,4.501,1.257300,-0.891,-1.893,-2.669,4.505
1.260600,-2.542,-2.737,2.757,4.510,1.260600,-0.896,-1.844,-2.479,4.505,1.260600,-0.222,-1.033,-0.349,4.501,1.260600,-0.813,-1.560,-2.864,4.501,1.260600,1.443,2.923,0.803,4.501,1.260600,-0.926,-1.985,-2.640,4.501
1.263900,-2.542,-2.230,3.060,4.510,1.263900,-0.930,-1.937,-2.449,4.510,1.263900,-0.256,-1.004,-0.427,4.510,1.263900,-0.847,-1.658,-2.860,4.501,1.263900,1.492,2.845,1.038,4.505,1.263900,-0.974,-2.103,-2.596,4.505
1.267200,-2.523,-1.707,3.275,4.505,1.267200,-0.960,-2.024,-2.410,4.505,1.267200,-0.276,-0.974,-0.501,4.505,1.267200,-0.882,-1.761,-2.850,4.501,1.267200,1.541,2.742,1.267,4.501,1.267200,-1.013,-2.210,-2.542,4.505
1.270500,-2.484,-1.160,3.402,4.505,1.270500,-1.004,-2.127,-2.361,4.510,1.270500,-0.305,-0.955,-0.584,4.501,1.270500,-0.911,-1.863,-2.830,4.501,1.270500,1.580,2.601,1.497,4.501,1.270500,-1.053,-2.317,-2.459,4.510
1.273800,-2.425,-0.608,3.455,4.515,1.273800,-1.053,-2.230,-2.303,4.505,1.273800,-0.330,-0.935,-0.652,4.501,1.273800,-0.945,-1.980,-2.801,4.505,1.273800,1.614,2.440,1.712,4.501,1.273800,-1.106,-2.435,-2.386,4.505
1.277100,-2.347,-0.071,3.411,4.515,1.277100,-1.096,-2.342,-2.230,4.505,1.277100,-0.344,-0.906,-0.716,4.510,1.277100,-0.989,-2.098,-2.747,4.501,1.277100,1.639,2.259,1.927,4.505,1.277100,-1.150,-2.552,-2.278,4.505
1.280400,-2.254,0.437,3.294,4.505,1.280400,-1.131,-2.440,-2.132,4.510,1.280400,-0.364,-0.891,-0.789,4.510,1.280400,-1.023,-2.205,-2.684,4.505,1.280400,1.658,2.054,2.117,4.510,1.280400,-1.204,-2.664,-2.161,4.510
1.283700,-2.151,0.901,3.104,4.510,1.283700,-1.184,-2.547,-2.024,4.510,1.283700,-0.393,-0.877,-0.867,4.505,1.283700,-1.072,-2.337,-2.615,4.501,1.283700,1.663,1.829,2.274,4.501,1.283700,-1.263,-2.777,-2.024,4.501
1.287000,-2.024,1.336,2.869,4.515,1.287000,-1.233,-2.640,-1.897,4.510,1.287000,-0.403,-0.857,-0.930,4.505,1.287000,-1.121,-2.454,-2.518,4.505,1.287000,1.668,1.600,2.420,4.505,1.287000,-1.321,-2.889,-1.863,4.505
1.290300,-1.897,1.712,2.591,4.515,1.290300,-1.287,-2.733,-1.761,4.510,1.290300,-0.413,-0.847,-1.004,4.505,1.290300,-1.170,-2.581,-2.410,4.510,1.290300,1.663,1.350,2.537,4.505,1.290300,-1.380,-3.001,-1.687,4.505
1.293600,-1.766,2.034,2.288,4.501,1.293600,-1.341,-2.835,-1.609,4.505,1.293600,-0.427,-0.842,-1.072,4.501,1.293600,-1.223,-2.708,-2.288,4.501,1.293600,1.648,1.092,2.620,4.501,1.293600,-1.438,-3.089,-1.492,4.505
1.296900,-1.629,2.313,1.980,4.505,1.296900,-1.394,-2.918,-1.429,4.510,1.296900,-0.447,-0.833,-1.140,4.510,1.296900,-1.282,-2.835,-2.137,4.510,1.296900,1.619,0.833,2.664,4.501,1.296900,-1.502,-3.172,-1.277,4.510
1.300200,-1.473,2.547,1.683,4.510,1.300200,-1.453,-2.991,-1.238,4.505,1.300200,-0.457,-0.823,-1.209,4.501,1.300200,-1.341,-2.957,-1.976,4.510,1.300200,1.585,0.574,2.679,4.501,1.300200,-1.560,-3.241,-1.053,4.505
1.303500,-1.316,2.733,1.394,4.510,1.303500,-1.516,-3.060,-1.043,4.496,1.303500,-0.476,-0.833,-1.282,4.496,1.303500,-1.399,-3.070,-1.785,4.501,1.303500,1.551,0.335,2.674,4.510,1.303500,-1.619,-3.289,-0.803,4.510
1.306800,-1.175,2.879,1.126,4.515,1.306800,-1.575,-3.104,-0.818,4.501,1.306800,-0.491,-0.828,-1.346,4.501,1.306800,-1.468,-3.182,-1.590,4.505,1.306800,1.502,0.090,2.625,4.505,1.306800,-1.678,-3.309,-0.554,4.505
1.310100,-1.033,2.987,0.877,4.510,1.310100,-1.629,-3.118,-0.589,4.510,1.310100,-0.501,-0.833,-1.414,4.501,1.310100,-1.536,-3.275,-1.365,4.501,1.310100,1.448,-0.129,2.562,4.510,1.310100,-1.746,-3.304,-0.281,4.496
1.313400,-0.872,3.084,0.657,4.505,1.313400,-1.678,-3.123,-0.344,4.505,1.313400,-0.510,-0.842,-1.473,4.501,1.313400,-1.600,-3.348,-1.121,4.501,1.313400,1.385,-0.344,2.474,4.510,1.313400,-1.800,-3.270,-0.002,4.501
1.316700,-0.735,3.143,0.462,4.510,1.316700,-1.731,-3.094,-0.090,4.505,1.316700,-0.525,-0.847,-1.546,4.501,1.316700,-1.658,-3.402,-0.857,4.510,1.316700,1.321,-0.525,2.361,4.505,1.316700,-1.849,-3.192,0.286,4.501
1.320000,-0.589,3.201,0.295,4.510,1.320000,-1.780,-3.045,0.159,4.496,1.320000,-0.535,-0.862,-1.604,4.505,1.320000,-1.726,-3.426,-0.579,4.505,1.320000,1.248,-0.706,2.239,4.505,1.320000,-1.902,-3.084,0.564,4.505
1.323300,-0.447,3.241,0.154,4.510,1.323300,-1.819,-2.947,0.413,4.505,1.323300,-0.545,-0.877,-1.663,4.505,1.323300,-1.785,-3.421,-0.291,4.510,1.323300,1.175,-0.852,2.103,4.505,1.323300,-1.941,-2.947,0.847,4.501
1.326600,-0.315,3.275,0.032,4.510,1.326600,-1.863,-2.830,0.667,4.510,1.326600,-0.559,-0.896,-1.722,4.501,1.326600,-1.844,-3.392,0.002,4.501,1.326600,1.096,-0.994,1.956,4.501,1.326600,-1.971,-2.762,1.111,4.505
1.329900,-0.193,3.304,-0.046,4.501,1.329900,-1.893,-2.679,0.911,4.510,1.329900,-0.574,-0.926,-1.785,4.505,1.329900,-1.902,-3.319,0.305,4.505,1.329900,1.018,-1.101,1.805,4.501,1.329900,-1.995,-2.562,1.350,4.501
1.333200,-0.071,3.333,-0.105,4.505,1.333200,-1.912,-2.493,1.136,4.505,1.333200,-0.584,-0.950,-1.849,4.501,1.333200,-1.951,-3.211,0.608,4.505,1.333200,0.940,-1.189,1.658,4.505,1.333200,-2.020,-2.317,1.570,4.501
1.336500,0.061,3.372,-0.134,4.501,1.336500,-1.941,-2.293,1.341,4.505,1.336500,-0.598,-0.979,-1.902,4.501,1.336500,-1.990,-3.055,0.906,4.505,1.336500,0.862,-1.267,1.507,4.510,1.336500,-2.024,-2.044,1.761,4.501
1.339800,0.173,3.397,-0.129,4.510,1.339800,-1.946,-2.054,1.521,4.510,1.339800,-0.608,-1.013,-1.956,4.505,1.339800,-2.029,-2.864,1.184,4.515,1.339800,0.794,-1.326,1.355,4.505,1.339800,-2.015,-1.751,1.917,4.505
1.343100,0.295,3.426,-0.105,4.515,1.343100,-1.946,-1.805,1.678,4.510,1.343100,-0.632,-1.053,-2.010,4.505,1.343100,-2.054,-2.630,1.453,4.510,1.343100,0.711,-1.365,1.214,4.505,1.343100,-2.000,-1.443,2.034,4.505
1.346400,0.413,3.451,-0.051,4.501,1.346400,-1.937,-1.541,1.785,4.505,1.346400,-0.637,-1.087,-2.044,4.510,1.346400,-2.068,-2.366,1.687,4.510,1.346400,0.637,-1.394,1.072,4.501,1.346400,-1.971,-1.126,2.103,4.505
1.349700,0.515,3.470,0.017,4.510,1.349700,-1.917,-1.263,1.873,4.505,1.349700,-0.662,-1.126,-2.098,4.501,1.349700,-2.073,-2.088,1.888,4.510,1.349700,0.564,-1.414,0.930,4.501,1.349700,-1.937,-0.818,2.142,4.501
1.353000,0.623,3.485,0.115,4.505,1.353000,-1.888,-0.969,1.922,4.505,1.353000,-0.676,-1.170,-2.127,4.505,1.353000,-2.068,-1.761,2.059,4.510,1.353000,0.491,-1.419,0.803,4.510,1.353000,-1.897,-0.501,2.127,4.505
1.356300,0.730,3.504,0.242,4.510,1.356300,-1.844,-0.691,1.927,4.501,1.356300,-0.691,-1.223,-2.176,4.505,1.356300,-2.049,-1.429,2.176,4.515,1.356300,0.418,-1.424,0.672,4.501,1.356300,-1.834,-0.203,2.078,4.510
1.359600,0.823,3.499,0.379,4.501,1.359600,-1.800,-0.418,1.897,4.510,1.359600,-0.711,-1.277,-2.200,4.501,1.359600,-2.029,-1.101,2.244,4.505,1.359600,0.354,-1.409,0.554,4.501,1.359600,-1.780,0.076,1.985,4.501
1.362900,0.921,3.490,0.540,4.501,1.362900,-1.751,-0.154,1.839,4.515,1.362900,-0.740,-1.341,-2.234,4.501,1.362900,-1.990,-0.764,2.269,4.505,1.362900,0.291,-1.389,0.442,4.510,1.362900,-1.702,0.339,1.863,4.501
1.366200,1.018,3.475,0.730,4.510,1.366200,-1.687,0.090,1.746,4.505,1.366200,-0.764,-1.399,-2.259,4.501,1.366200,-1.937,-0.427,2.254,4.515,1.366200,0.237,-1.370,0.339,4.505,1.366200,-1.619,0.579,1.722,4.510
1.369500,1.096,3.421,0.921,4.501,1.369500,-1.619,0.315,1.619,4.505,1.369500,-0.789,-1.458,-2.269,4.505,1.369500,-1.873,-0.105,2.195,4.501,1.369500,0.173,-1.341,0.232,4.510,1.369500,-1.531,0.799,1.546,4.505
1.372800,1.179,3.358,1.145,4.505,1.372800,-1.546,0.520,1.477,4.501,1.372800,-0.799,-1.536,-2.283,4.510,1.372800,-1.810,0.188,2.088,4.515,1.372800,0.125,-1.316,0.129,4.505,1.372800,-1.453,0.984,1.365,4.505
1.376100,1.263,3.270,1.370,4.505,1.376100,-1.463,0.711,1.331,4.510,1.376100,-0.833,-1.600,-2.283,4.505,1.376100,-1.726,0.462,1.951,4.505,1.376100,0.056,-1.292,0.027,4.501,1.376100,-1.360,1.145,1.175,4.501
1.379400,1.331,3.158,1.600,4.505,1.379400,-1.385,0.872,1.155,4.505,1.379400,-0.867,-1.683,-2.278,4.505,1.379400,-1.648,0.725,1.795,4.515,1.379400,0.017,-1.253,-0.051,4.515,1.379400,-1.267,1.297,0.984,4.510
1.382700,1.394,3.006,1.829,4.510,1.382700,-1.302,1.013,0.984,4.505,1.382700,-0.901,-1.766,-2.274,4.501,1.382700,-1.551,0.940,1.604,4.510,1.382700,-0.027,-1.214,-0.144,4.505,1.382700,-1.170,1.414,0.794,4.501
1.386000,1.448,2.845,2.059,4.510,1.386000,-1.209,1.136,0.808,4.510,1.386000,-0.935,-1.849,-2.249,4.505,1.386000,-1.458,1.150,1.414,4.510,1.386000,-0.066,-1.184,-0.222,4.510,1.386000,-1.082,1.502,0.598,4.510
1.389300,1.497,2.650,2.278,4.501,1.389300,-1.131,1.228,0.618,4.505,1.389300,-0.969,-1.932,-2.215,4.501,1.389300,-1.360,1.316,1.214,4.515,1.389300,-0.105,-1.160,-0.315,4.505,1.389300,-0.979,1.580,0.418,4.505
1.392600,1.526,2.425,2.479,4.501,1.392600,-1.038,1.316,0.442,4.510,1.392600,-1.009,-2.024,-2.171,4.501,1.392600,-1.258,1.458,1.004,4.505,1.392600,-0.144,-1.126,-0.393,4.501,1.392600,-0.886,1.643,0.237,4.505
1.395900,1.556,2.186,2.674,4.501,1.395900,-0.955,1.380,0.271,4.505,1.395900,-1.048,-2.117,-2.122,4.501,1.395900,-1.160,1.570,0.808,4.515,1.395900,-0.183,-1.096,-0.471,4.510,1.395900,-0.794,1.683,0.066,4.505
1.399200,1.575,1.937,2.845,4.505,1.399200,-0.867,1.429,0.100,4.505,1.399200,-1.087,-2.210,-2.054,4.501,1.399200,-1.067,1.658,0.603,4.505,1.399200,-0.203,-1.062,-0.549,4.505,1.399200,-0.711,1.726,-0.095,4.515
1.402500,1.590,1.668,2.977,4.501,1.402500,-0.784,1.468,-0.061,4.505,1.402500,-1.126,-2.303,-1.976,4.501,1.402500,-0.965,1.736,0.408,4.501,1.402500,-0.237,-1.043,-0.623,4.510,1.402500,-0.623,1.746,-0.252,4.505
1.405800,1.580,1.389,3.094,4.510,1.405800,-0.701,1.512,-0.212,4.515,1.405800,-1.170,-2.396,-1.883,4.510,1.405800,-0.862,1.805,0.227,4.505,1.405800,-0.261,-1.023,-0.696,4.505,1.405800,-0.535,1.775,-0.393,4.505
1.409100,1.565,1.101,3.167,4.510,1.409100,-0.618,1.536,-0.354,4.510,1.409100,-1.219,-2.488,-1.780,4.505,1.409100,-0.769,1.849,0.056,4.501,1.409100,-0.295,-0.989,-0.774,4.510,1.409100,-0.442,1.795,-0.520,4.510
1.412400,1.546,0.813,3.206,4.505,1.412400,-0.540,1.546,-0.496,4.510,1.412400,-1.267,-2.576,-1.653,4.505,1.412400,-0.662,1.897,-0.100,4.505,1.412400,-0.320,-0.974,-0.842,4.510,1.412400,-0.364,1.819,-0.637,4.510
1.415700,1.507,0.530,3.216,4.510,1.415700,-0.466,1.575,-0.623,4.505,1.415700,-1.316,-2.664,-1.521,4.501,1.415700,-0.574,1.917,-0.252,4.505,1.415700,-0.339,-0.950,-0.921,4.505,1.415700,-0.286,1.844,-0.745,4.505
1.419000,1.468,0.252,3.187,4.505,1.419000,-0.393,1.595,-0.750,4.510,1.419000,-1.365,-2.742,-1.370,4.510,1.419000,-0.486,1.956,-0.388,4.510,1.419000,-0.369,-0.935,-0.984,4.510,1.419000,-0.212,1.863,-0.847,4.505
1.422300,1.424,-0.007,3.133,4.505,1.422300,-0.315,1.614,-0.867,4.505,1.422300,-1.419,-2.811,-1.214,4.496,1.422300,-0.398,1.971,-0.510,4.510,1.422300,-0.388,-0.926,-1.062,4.501,1.422300,-0.134,1.888,-0.930,4.505
1.425600,1.370,-0.252,3.060,4.505,1.425600,-0.247,1.629,-0.969,4.510,1.425600,-1.477,-2.879,-1.043,4.486,1.425600,-0.305,2.000,-0.623,4.505,1.425600,-0.403,-0.916,-1.131,4.501,1.425600,-0.061,1.912,-1.018,4.505
1.428900,1.302,-0.481,2.947,4.496,1.428900,-0.173,1.653,-1.062,4.515,1.428900,-1.521,-2.908,-0.842,4.501,1.428900,-0.227,2.015,-0.730,4.501,1.428900,-0.427,-0.906,-1.199,4.505,1.428900,0.012,1.941,-1.087,4.505
1.432200,1.233,-0.686,2.835,4.505,1.432200,-0.120,1.668,-1.155,4.501,1.432200,-1.575,-2.933,-0.642,4.496,1.432200,-0.149,2.039,-0.818,4.505,1.432200,-0.432,-0.891,-1.263,4.510,1.432200,0.081,1.985,-1.136,4.515
1.435500,1.165,-0.877,2.694,4.505,1.435500,-0.051,1.697,-1.233,4.501,1.435500,-1.619,-2.938,-0.427,4.501,1.435500,-0.066,2.068,-0.896,4.501,1.435500,-0.457,-0.906,-1.336,4.505,1.435500,0.149,2.024,-1.189,4.505
1.438800,1.077,-1.043,2.552,4.510,1.438800,0.017,1.741,-1.306,4.515,1.438800,-1.673,-2.918,-0.212,4.501,1.438800,0.012,2.103,-0.955,4.510,1.438800,-0.466,-0.901,-1.394,4.505,1.438800,0.212,2.073,-1.228,4.505
1.442100,1.004,-1.184,2.400,4.515,1.442100,0.076,1.770,-1.370,4.505,1.442100,-1.712,-2.879,0.012,4.496,1.442100,0.090,2.142,-1.009,4.510,1.442100,-0.486,-0.901,-1.463,4.510,1.442100,0.291,2.132,-1.243,4.510
1.445400,0.921,-1.306,2.239,4.505,1.445400,0.149,1.819,-1.424,4.501,1.445400,-1.756,-2.811,0.237,4.496,1.445400,0.164,2.186,-1.048,4.510,1.445400,-0.501,-0.911,-1.526,4.510,1.445400,0.359,2.195,-1.253,4.505
1.448700,0.833,-1.419,2.078,4.505,1.448700,0.198,1.873,-1.458,4.505,1.448700,-1.785,-2.718,0.462,4.501,1.448700,0.237,2.225,-1.082,4.501,1.448700,-0.510,-0.916,-1.595,4.510,1.448700,0.422,2.259,-1.243,4.510
1.452000,0.755,-1.507,1.922,4.505,1.452000,0.261,1.932,-1.492,4.515,1.452000,-1.824,-2.596,0.676,4.501,1.452000,0.300,2.278,-1.092,4.501,1.452000,-0.535,-0.935,-1.648,4.510,1.452000,0.486,2.317,-1.228,4.510
1.455300,0.672,-1.565,1.775,4.501,1.455300,0.325,2.000,-1.521,4.505,1.455300,-1.844,-2.449,0.882,4.496,1.455300,0.374,2.327,-1.092,4.501,1.455300,-0.540,-0.950,-1.707,4.510,1.455300,0.554,2.391,-1.199,4.505
1.458600,0.598,-1.619,1.629,4.510,1.458600,0.383,2.059,-1.526,4.510,1.458600,-1.868,-2.283,1.062,4.486,1.458600,0.452,2.396,-1.077,4.501,1.458600,-0.554,-0.969,-1.770,4.510,1.458600,0.623,2.464,-1.155,4.505
1.461900,0.510,-1.648,1.497,4.505,1.461900,0.442,2.132,-1.521,4.505,1.461900,-1.883,-2.088,1.233,4.486,1.461900,0.515,2.459,-1.048,4.505,1.461900,-0.574,-0.999,-1.829,4.505,1.461900,0.696,2.542,-1.092,4.505
1.465200,0.437,-1.663,1.365,4.510,1.465200,0.505,2.210,-1.512,4.496,1.465200,-1.878,-1.863,1.389,4.496,1.465200,0.593,2.532,-1.004,4.510,1.465200,-0.593,-1.023,-1.883,4.505,1.465200,0.759,2.620,-1.009,4.510
1.468500,0.364,-1.678,1.238,4.505,1.468500,0.569,2.303,-1.477,4.505,1.468500,-1.873,-1.634,1.512,4.496,1.468500,0.667,2.601,-0.940,4.505,1.468500,-0.603,-1.043,-1.927,4.515,1.468500,0.833,2.703,-0.906,4.515
1.471800,0.286,-1.678,1.126,4.515,1.471800,0.637,2.391,-1.433,4.501,1.471800,-1.849,-1.385,1.609,4.515,1.471800,0.735,2.659,-0.862,4.510,1.471800,-0.613,-1.087,-1.985,4.510,1.471800,0.901,2.777,-0.799,4.515
1.475100,0.208,-1.678,1.018,4.510,1.475100,0.706,2.484,-1.370,4.505,1.475100,-1.829,-1.136,1.668,4.505,1.475100,0.808,2.737,-0.769,4.510,1.475100,-0.642,-1.111,-2.029,4.505,1.475100,0.969,2.840,-0.667,4.515
1.478400,0.149,-1.648,0.921,4.505,1.478400,0.769,2.571,-1.302,4.505,1.478400,-1.800,-0.882,1.697,4.505,1.478400,0.882,2.796,-0.652,4.510,1.478400,-0.657,-1.160,-2.068,4.515,1.478400,1.043,2.908,-0.515,4.515
1.481700,0.081,-1.634,0.818,4.510,1.481700,0.833,2.669,-1.199,4.501,1.481700,-1.761,-0.637,1.687,4.505,1.481700,0.950,2.855,-0.535,4.501,1.481700,-0.667,-1.199,-2.117,4.505,1.481700,1.096,2.952,-0.354,4.505
1.485000,0.022,-1.609,0.725,4.505,1.485000,0.901,2.757,-1.092,4.505,1.485000,-1.717,-0.398,1.658,4.505,1.485000,1.009,2.904,-0.393,4.501,1.485000,-0.696,-1.248,-2.147,4.510,1.485000,1.170,2.991,-0.173,4.505
1.488300,-0.037,-1.580,0.642,4.505,1.488300,0.974,2.855,-0.960,4.505,1.488300,-1.678,-0.183,1.580,4.496,1.488300,1.082,2.943,-0.232,4.501,1.488300,-0.711,-1.297,-2.186,4.515,1.488300,1.233,3.011,0.027,4.505
1.491600,-0.085,-1.546,0.564,4.510,1.491600,1.033,2.933,-0.808,4.510,1.491600,-1.609,0.042,1.502,4.486,1.491600,1.155,2.982,-0.051,4.505,1.491600,-0.740,-1.360,-2.215,4.501,1.491600,1.302,3.026,0.242,4.510
1.494900,-0.149,-1.507,0.491,4.505,1.494900,1.101,3.001,-0.637,4.501,1.494900,-1.546,0.237,1.394,4.510,1.494900,1.214,2.982,0.134,4.496,1.494900,-0.759,-1.419,-2.234,4.505,1.494900,1.365,2.996,0.452,4.505
1.498200,-0.183,-1.463,0.427,4.515,1.498200,1.179,3.060,-0.452,4.496,1.498200,-1.473,0.413,1.263,4.510,1.498200,1.282,2.987,0.344,4.515,1.498200,-0.789,-1.482,-2.249,4.505,1.498200,1.424,2.952,0.686,4.510
1.501500,-0.232,-1.424,0.354,4.510,1.501500,1.243,3.104,-0.247,4.505,1.501500,-1.404,0.574,1.116,4.510,1.501500,1.341,2.957,0.554,4.505,1.501500,-0.808,-1.541,-2.254,4.510,1.501500,1.477,2.884,0.916,4.510
1.504800,-0.281,-1.389,0.286,4.510,1.504800,1.316,3.138,-0.022,4.505,1.504800,-1.341,0.696,0.965,4.505,1.504800,1.399,2.904,0.774,4.510,1.504800,-0.833,-1.619,-2.264,4.510,1.504800,1.526,2.801,1.155,4.510
